ambient,coolant,u_d,u_q,motor_speed,torque,i_d,i_q,pm,stator_yoke,stator_tooth,stator_winding
-0.016746586,1.4801905,0.33094862,-1.2458229,-1.2224337,-0.25563973,1.0291436,-0.24571528,0.4530373,1.2990731,0.9963015,0.6344626
-0.027340105,1.4736606,0.33063257,-1.2481775,-1.2224289,-0.25563973,1.0291383,-0.24573225,0.4525525,1.2991357,0.9958417,0.6316036
-0.038135376,1.4573836,0.33061627,-1.2455387,-1.2224318,-0.25563973,1.0291457,-0.24570377,0.45218396,1.2995443,0.99278826,0.6291872
-0.039501473,1.4306213,0.33058465,-1.247891,-1.222431,-0.25563973,1.0291479,-0.24571204,0.45249963,1.2992511,0.99035615,0.626375
-0.036167033,1.3954297,0.3308602,-1.2458316,-1.222429,-0.25563973,1.029143,-0.24572212,0.4521119,1.2989463,0.9880586,0.62490195
-0.035856877,1.3589681,0.33142558,-1.2494457,-1.2224288,-0.25563973,1.0291488,-0.24571478,0.45152813,1.2997302,0.98452795,0.6238535
-0.04257795,1.2879322,0.33157757,-1.246936,-1.2224303,-0.25563973,1.0291562,-0.24571694,0.4519447,1.2997373,0.98199826,0.6233891
-0.046077,1.2074934,0.3316244,-1.2479196,-1.2224288,-0.25563973,1.0291497,-0.24573809,0.45258468,1.2991314,0.98063785,0.62304646
-0.04590938,1.1215835,0.33131516,-1.2465535,-1.2224286,-0.25563973,1.0291462,-0.24571672,0.45304447,1.2983557,0.9802938,0.622555
-0.044586442,1.0343299,0.33114287,-1.2472148,-1.2224274,-0.25563973,1.0291499,-0.24572946,0.45214313,1.2971096,0.97656554,0.6200245
-0.034802943,0.9407184,0.33103544,-1.2470288,-1.2224295,-0.25563973,1.029141,-0.24570894,0.45204368,1.2962937,0.97225213,0.6167197
-0.029755114,0.8476597,0.33152175,-1.2477705,-1.2224282,-0.25563973,1.0291481,-0.24574392,0.45241746,1.2950779,0.9684367,0.6146937
-0.028216375,0.77432185,0.33125797,-1.2475528,-1.2224292,-0.25563973,1.0291378,-0.2457377,0.4519841,1.2942834,0.965912,0.6128164
-0.034634314,0.69651145,0.33095226,-1.2466232,-1.2224225,-0.25563973,1.029147,-0.24573614,0.4520163,1.2936463,0.96333516,0.6106466
-0.04045503,0.6298167,0.33095786,-1.2468522,-1.2224276,-0.25563973,1.0291346,-0.24572378,0.45156273,1.2929932,0.9608955,0.6077699
-0.04425822,0.57503265,0.33073252,-1.2460158,-1.2224284,-0.25563973,1.0291525,-0.24572827,0.45132104,1.2926861,0.95898277,0.6051279
-0.049728625,0.53432435,0.3309218,-1.2468058,-1.222435,-0.25563973,1.0291456,-0.24571194,0.44997287,1.2926648,0.95716727,0.6030345
-0.052377507,0.5057751,0.33058977,-1.2451972,-1.2224275,-0.25563973,1.0291623,-0.24571909,0.44953564,1.2928034,0.9560755,0.6011354
-0.046496566,0.48869765,0.33080575,-1.2468569,-1.2224345,-0.25563973,1.0291445,-0.24570341,0.4497355,1.2928802,0.954659,0.5988767
-0.034791905,0.4831813,0.33040786,-1.2451555,-1.2224296,-0.25563973,1.0291501,-0.24572584,0.44991136,1.2928923,0.9537305,0.59668773
-0.040337592,0.4888943,0.3304769,-1.247391,-1.2224314,-0.25563973,1.0292006,-0.2457046,0.4494232,1.2929482,0.9536887,0.5959373
-0.04338998,0.5006102,0.33085594,-1.2461709,-1.2224282,-0.25563973,1.0291699,-0.24570464,0.4486972,1.2928711,0.9525952,0.59594977
-0.048643578,0.51896626,0.33082414,-1.2484019,-1.2224287,-0.25563973,1.0291588,-0.24571623,0.44839883,1.2930077,0.94969285,0.59477067
-0.05083977,0.53941303,0.33052614,-1.2450786,-1.2224274,-0.25563973,1.0291442,-0.24573812,0.44775933,1.2924628,0.9470549,0.59357554
-0.05206735,0.55651766,0.33110243,-1.2484499,-1.2224265,-0.25563973,1.0291414,-0.2457308,0.44752246,1.2920998,0.9451958,0.59251255
-0.053387273,0.5822661,0.33075434,-1.2450147,-1.2224356,-0.25563973,1.0291442,-0.24573256,0.4475076,1.2918013,0.9439065,0.58872074
-0.056127496,0.6205913,0.33076862,-1.2484727,-1.2224313,-0.25563973,1.0291507,-0.2457044,0.44710398,1.2915876,0.9428555,0.5866581
-0.048197914,0.6601067,0.33073562,-1.2465404,-1.2224315,-0.25563973,1.0291475,-0.24570644,0.4457212,1.291434,0.9422996,0.5850448
-0.05084278,0.704161,0.33134446,-1.2494358,-1.2224345,-0.25563973,1.0291461,-0.24573511,0.44517538,1.2913241,0.94132394,0.582762
-0.048190888,0.7430603,0.3311971,-1.2456659,-1.2224289,-0.25563973,1.0291454,-0.24571101,0.44548482,1.2912682,0.93941766,0.58115506
-0.042766653,0.77542484,0.3310193,-1.2489394,-1.2224326,-0.25563973,1.0291486,-0.24571846,0.444767,1.291305,0.9374299,0.5799533
-0.051289447,0.8080297,0.33078012,-1.2455864,-1.2224327,-0.25563973,1.0291805,-0.24570866,0.4449534,1.2913089,0.9361656,0.5789223
-0.050793596,0.84078246,0.33128464,-1.2498624,-1.2224358,-0.25563973,1.0291418,-0.24573015,0.4451874,1.2912344,0.93528855,0.5782
-0.03416958,0.8736448,0.33102807,-1.2462842,-1.2224245,-0.25563973,1.0291463,-0.24570979,0.44484386,1.2911812,0.93447936,0.5777977
-0.012623205,0.90497273,0.33121073,-1.2488616,-1.2224296,-0.25563973,1.0291399,-0.24573728,0.44512686,1.2911431,0.9337806,0.57769954
-0.016400294,0.93471414,0.33073446,-1.2458525,-1.2224296,-0.25563973,1.0291382,-0.24571039,0.4448525,1.2911155,0.93301034,0.5774591
-0.021531437,0.9590292,0.3305175,-1.2484381,-1.2224296,-0.25563973,1.029141,-0.24572113,0.44492844,1.2910962,0.9312148,0.576562
-0.033443876,0.9866528,0.3305611,-1.2453179,-1.2224319,-0.25563973,1.0291365,-0.2457285,0.44517154,1.291082,0.92960364,0.57516354
-0.040939838,1.0088847,0.33082983,-1.2474654,-1.2224287,-0.25563973,1.0291525,-0.2457093,0.44493708,1.2910722,0.9284658,0.57407093
-0.043475296,1.033347,0.33088675,-1.2453747,-1.2224283,-0.25563973,1.0291485,-0.2457024,0.44550306,1.2910647,0.92782485,0.5719177
