ambient,coolant,u_d,u_q,motor_speed,torque,i_d,i_q,pm,stator_yoke,stator_tooth,stator_winding,
0.039502244,0.3538889,2.0322685,0.15484412,0.4020651,-1.7053974,-0.8717406,-1.6303891,-1.525352,-0.55481976,-0.82129854,-0.8373423,65
0.04610889,0.35591695,2.0570557,0.086483225,0.4215154,-1.7272735,-0.96527946,-1.6410094,-1.5300332,-0.55344605,-0.8154518,-0.8366762,65
0.04746997,0.35723048,2.0848258,-0.005631683,0.4421366,-1.756413,-1.0837586,-1.6560816,-1.539069,-0.5505699,-0.81126255,-0.83223176,65
0.058371637,0.35873932,2.1220312,-0.16289526,-1.4579326,-1.803191,-1.2713008,-1.6807959,-1.5410503,-0.5491064,-0.8123261,-0.8281896,65
0.060517643,0.36003852,2.1565404,-0.32625368,0.49516612,-1.8468078,-1.4614905,-1.702489,-1.5463153,-0.54616606,-0.8101972,-0.82016873,65
0.06037511,0.36098695,2.1808825,-0.4367423,0.51702124,-1.8740257,-1.5914692,-1.7148623,-1.5413362,-0.5446565,-0.80532914,-0.8134311,65
0.057338785,0.3619995,2.1874366,-0.4421609,0.5346871,-1.867043,-1.6089265,-1.7059772,-1.5586547,-0.54382384,-0.80184096,-0.8086226,65
0.054962922,0.3635723,2.1651933,-0.33050245,0.5485982,-1.8154715,-1.5035585,-1.6667365,-1.5543896,-0.5432273,-0.80141956,-0.80493444,65
0.057121977,0.3650018,2.1562357,-0.27954003,0.5530642,-1.7924166,-1.4536848,-1.6495572,-1.5525323,-0.53742325,-0.80111754,-0.800391,65
0.05443395,0.36674902,2.1765988,-0.38783586,0.53884125,-1.8438854,-1.5624552,-1.6874701,-1.533861,-0.5339116,-0.7982813,-0.7967451,65
0.057735264,0.3688689,2.1973479,-0.49785918,0.5144672,-1.90831,-1.6708375,-1.737228,-1.5355533,-0.5336356,-0.7962489,-0.7920101,65
0.06478055,0.37006837,2.2064826,-0.5264258,0.48909634,-1.9458393,-1.6897708,-1.770747,-1.528464,-0.53030175,-0.79059184,-0.78631973,65
0.06173418,0.37110573,2.1980894,-0.4643618,0.46785983,-1.9424428,-1.6089648,-1.776246,-1.5410666,-0.5250762,-0.7865383,-0.7793656,65
0.057693105,0.37190744,2.1667793,-0.324343,0.45792326,-1.8903506,-1.4482023,-1.7438594,-1.5439365,-0.52212745,-0.7839952,-0.7753134,65
0.054797303,0.37248203,2.114006,-0.14064816,0.45910057,-1.803302,-1.2493435,-1.6812503,-1.5462987,-0.5191682,-0.7821731,-0.7684114,65
0.05356069,0.37378156,2.0418713,0.06915962,0.47324678,-1.691149,-1.0389814,-1.5942101,-1.5410607,-0.50938135,-0.779964,-0.7598281,65
0.04782228,0.3753164,1.9785655,0.23957025,0.49479717,-1.5928334,-0.8799597,-1.5147107,-1.5388724,-0.50147265,-0.77847147,-0.7512825,65
0.04264798,0.3765039,1.946312,0.33676884,0.5181402,-1.532903,-0.799278,-1.464547,-1.5436769,-0.49580577,-0.77740204,-0.7441994,65
0.042294662,0.37760454,1.9210923,0.4103707,0.54293567,-1.4844488,-0.74556285,-1.4225789,-1.5155706,-0.4910982,-0.7743979,-0.7389721,65
0.040652536,0.3786956,1.887127,0.4935172,0.5691884,-1.4298797,-0.6866082,-1.3748248,-1.5165248,-0.49021408,-0.7710642,-0.7351595,65
0.049933158,0.37961325,1.8753119,0.5268953,0.59675324,-1.4004105,-0.67775416,-1.3467871,-1.5202926,-0.48773873,-0.76848865,-0.7305956,65
0.2917874,-0.56706786,-0.90572065,1.074257,1.0485337,0.34828135,-0.6789583,0.31672296,-1.8514596,-0.95375144,-1.0679742,-0.97725505,69
0.29210055,-0.5700538,-0.9191533,1.0586185,1.0698293,0.3514132,-0.7061656,0.31755072,-1.8500713,-0.9528642,-1.0679541,-0.97716093,69
0.2915565,-0.5728545,-0.9796188,0.9699191,1.0908558,0.38527882,-0.7884431,0.3431107,-1.8478138,-0.9515643,-1.0679396,-0.9770937,69
0.2912042,-0.57530344,-1.0254402,0.90253645,1.1053553,0.41332406,-0.8527154,0.36418942,-1.8469296,-0.94955045,-1.0679293,-0.9765279,69
0.28811067,-0.5771898,-1.0247657,0.90965587,1.1090277,0.41229218,-0.85052305,0.36309546,-1.8469605,-0.948484,-1.0679219,-0.97598237,69
0.28768307,-0.5784675,-0.9733588,0.97985065,1.1083305,0.37994114,-0.79435676,0.33651215,-1.8459343,-0.94719416,-1.0679166,-0.9762491,69
0.29054275,-0.5792297,-0.8683566,1.0986134,1.1079097,0.31576997,-0.699313,0.28328535,-1.843913,-0.94565946,-1.0679128,-0.97644025,69
0.29104662,-0.5793456,-0.79606915,1.179806,1.1028823,0.27223808,-0.6300994,0.24800302,-1.8419724,-0.94414616,-1.06791,-0.97657716,69
0.2882211,-0.57899207,-0.81158304,1.1733643,1.089644,0.28235427,-0.6246634,0.25888914,-1.8388855,-0.94286025,-1.067908,-0.97667533,69
0.29072842,-0.5784764,-0.8939734,1.0691845,1.0730723,0.33955365,-0.70002884,0.30759764,-1.8357594,-0.9417976,-1.0679067,-0.9767456,69
0.30038145,-0.57763124,-1.025773,0.8374114,1.0565994,0.43822134,-0.8826793,0.387953,-1.8337505,-0.9410737,-1.0679057,-0.9755832,69
0.3097534,-0.5763278,-1.1241063,0.66882867,1.0454216,0.51045,-1.0157648,0.44666544,-1.8303274,-0.94062686,-1.067905,-0.97442174,69
0.31405145,-0.5744168,-1.1331636,0.68206203,1.0433642,0.5135026,-1.0022744,0.44911867,-1.8269416,-0.941421,-1.0679045,-0.97513086,69
0.31469482,-0.572424,-1.1141703,0.731786,1.0351082,0.50144565,-0.9537185,0.44070238,-1.8259591,-0.9427136,-1.0679041,-0.9756389,69
0.31458843,-0.57065755,-1.1150504,0.747366,1.0097334,0.50938624,-0.9232268,0.45012748,-1.8226265,-0.9427067,-1.0679039,-0.9749682,69
0.31451115,-0.5693918,-1.1338153,0.72746766,0.9739975,0.5339556,-0.9183595,0.47407526,-1.820165,-0.9410631,-1.0679035,-0.9648767,69
0.31713894,-0.5681445,-1.1653069,0.6792682,0.93273777,0.57249725,-0.9356046,0.50977534,-1.8242248,-0.9386702,-1.0679035,-0.9493507,69
0.32466704,-0.56678873,-1.2187008,0.57206196,0.89145976,0.63218814,-1.0077655,0.5615226,-1.8239694,-0.9365829,-1.0679034,-0.9380587,69
0.33290175,-0.5657797,-1.2944006,0.37981147,0.8539919,0.7169965,-1.1646634,0.6310952,-1.8291274,-0.9363427,-1.0679034,-0.93441993,69
0.3370141,-0.56683224,-1.377464,0.10406723,0.81911147,0.8187143,-1.4057618,0.7101735,-1.8455309,-0.93701583,-1.0679032,-0.9415793,69
0.3376876,-0.569843,-1.4533839,-0.24480501,0.785909,0.9296941,-1.7257041,0.7896997,-1.8460815,-0.9367741,-1.0632817,-0.937605,69
0.33526358,-0.57265145,-1.5050946,-0.45903364,0.76195234,1.0001131,-1.9201874,0.84192836,-1.8338841,-0.9364069,-1.0527427,-0.9239718,69
0.3298343,-0.5754912,-1.5124418,-0.39745012,0.75252503,0.9970812,-1.8515217,0.8458681,-1.825263,-0.9355232,-1.0509045,-0.9136071,69
0.32750764,-0.5777479,-1.5160354,-0.35245368,0.740549,0.999188,-1.8006262,0.8529814,-1.8196104,-0.9344593,-1.0552019,-0.9063261,69
0.327607,-0.579647,-1.5449668,-0.46439043,0.7138401,1.0576066,-1.903891,0.8948858,-1.8156444,-0.9336971,-1.0569537,-0.89946663,69
0.32985237,-0.58087456,-1.5624267,-0.5234559,0.6849396,1.1006424,-1.9527388,0.9281532,-1.8116858,-0.93295985,-1.0590152,-0.8922293,69
0.33279836,-0.5817625,-1.5444485,-0.40304336,0.66271275,1.0828007,-1.8216599,0.9241137,-1.8085907,-0.9318145,-1.0541401,-0.88772273,69
